orderName,customerEmail,productHandle,quantity,unitPrice,orderDate,sourceName,referrer,landingPage,utmSource,utmMedium,utmCampaign,creatorHandle,campaignName,channel,financialStatus,fulfillmentStatus,note,createAs
BPAI-ANALYTICS-2001,customer1@example.com,ice-roller-pro,1,34.00,2026-05-27,tiktok,https://www.tiktok.com/@mayaglowup,/products/ice-roller-pro,tiktok,creator,may_de-puffing_push,@mayaglowup,Morning De-Puffing Push,TikTok,PAID,UNFULFILLED,"Completed demo order for analytics-oriented test context. No real payment or fulfillment.",completed_demo_order
BPAI-ANALYTICS-2002,customer2@example.com,lashlift-starter-kit,1,49.00,2026-05-29,instagram,https://www.instagram.com/reel/demo-lash,/products/lashlift-starter-kit,instagram,reels,lash_tutorial_sprint,@alinabeautylab,Lash Tutorial Sprint,Instagram Reels,PAID,UNFULFILLED,"Completed demo order for lash creator campaign testing.",completed_demo_order
BPAI-ANALYTICS-2003,customer3@example.com,glowprep-headband-set,2,22.00,2026-05-31,direct,,/products/glowprep-headband-set,direct,none,prep_accessory_repeat,@ninaroutines,Prep Accessory Repeat,Direct,PAID,UNFULFILLED,"Completed demo direct order for accessory AOV context.",completed_demo_order
BPAI-ANALYTICS-2004,customer4@example.com,glowlift-facial-sculptor,1,58.00,2026-06-01,tiktok,https://www.tiktok.com/@sofiashelf,/products/glowlift-facial-sculptor,tiktok,creator,jawline_routine_review,@sofiashelf,Jawline Routine Review,TikTok,PAID,UNFULFILLED,"Completed demo order for sculptor campaign context.",completed_demo_order
BPAI-ANALYTICS-2005,customer5@example.com,glass-skin-bundle,1,89.00,2026-06-03,email,https://mail.example.com/demo,/products/glass-skin-bundle,email,newsletter,glass_skin_bundle_launch,@jordanugc,Glass Skin Bundle Launch,Email,PAID,UNFULFILLED,"Completed demo email order for bundle launch context.",completed_demo_order
BPAI-ANALYTICS-2006,customer6@example.com,ice-roller-pro,2,34.00,2026-06-05,organic_social,https://www.instagram.com/stories/demo,/products/ice-roller-pro,instagram,organic,morning_routine_organic,@emeryskin,Morning Routine Organic,Organic Social,PAID,UNFULFILLED,"Completed demo organic social order.",completed_demo_order
BPAI-ANALYTICS-2007,customer7@example.com,lashlift-starter-kit,1,49.00,2026-06-06,creator_affiliate_demo,https://creator.example.com/avamonroeofficial,/products/lashlift-starter-kit,creator,affiliate,creator_affiliate_lash,@avamonroeofficial,Creator Affiliate Lash,Creator Affiliate Demo,PAID,UNFULFILLED,"Completed demo affiliate order.",completed_demo_order
BPAI-ANALYTICS-2008,customer8@example.com,glowlift-facial-sculptor,1,58.00,2026-06-08,tiktok,https://www.tiktok.com/@mayaglowup,/products/glowlift-facial-sculptor,tiktok,creator,seven_day_sculptor_test,@mayaglowup,Seven Day Sculptor Test,TikTok,PAID,UNFULFILLED,"Completed demo order for 7-day sculptor story.",completed_demo_order
BPAI-ANALYTICS-2009,customer9@example.com,glass-skin-bundle,1,89.00,2026-06-09,instagram,https://www.instagram.com/reel/demo-glass,/products/glass-skin-bundle,instagram,reels,bundle_retargeting,@alinabeautylab,Bundle Retargeting,Instagram Reels,PAID,UNFULFILLED,"Completed demo retargeting order.",completed_demo_order
BPAI-ANALYTICS-2010,customer10@example.com,glowprep-headband-set,3,22.00,2026-06-11,direct,,/products/glowprep-headband-set,direct,none,accessory_multi_buy,@ninaroutines,Accessory Multi Buy,Direct,PAID,UNFULFILLED,"Completed demo multi-quantity accessory order.",completed_demo_order
